id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,late_delivery,late,product_group,sub_classification,vendor,item_description,molecule_test_type,brand,dosage,dosage_form,unit_of_measure_per_pack,line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,weight_kilograms,freight_cost_usd,freight_cost_groups,line_item_insurance_usd,freight_cost_group
68735.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,N/A,Test kit,25.0,10000.0,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3334.0,22086.15,expensive,330.0,expensive
56550.0,Tanzania,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336.0,645.0,24742.2,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,1210.0,7015.04,expensive,48.49,expensive
74930.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2898.0,208656.0,72.0,0.72,Inverness Japan,Yes,1409.0,21714.68,expensive,408.97,expensive
73211.0,Uganda,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60.0,210.0,1438.5,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,32.0,852.02,reasonable,1.78,reasonable
9585.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,5300.0,169600.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1796.0,32437.45,expensive,271.36,expensive
7398.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,N/A,Test kit,40.0,603.0,45828.0,76.0,1.9,Bio-Rad Laboratories,Yes,679.0,9698.22,expensive,89.82,expensive
25844.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,1130.0,90400.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,537.0,10626.8,expensive,126.74,expensive
68572.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30.0,10565.0,211300.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,1412.0,6758.01,expensive,217.22,expensive
78949.0,Zimbabwe,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,1915.0,137880.0,72.0,0.72,Inverness Japan,Yes,967.0,18212.87,expensive,297.27,expensive
54465.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2928.0,234240.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1325.0,13303.36,expensive,289.75,expensive
32953.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30.0,40705.0,549110.45,13.49,0.45,Mylan (formerly Matrix) Nashik,Yes,3948.0,24035.49,expensive,679.25,expensive
62935.0,Rwanda,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,252.0,7766.64,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,316.0,2905.84,reasonable,9.14,reasonable
139.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,N/A,Test kit,25.0,10000.0,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3335.0,28461.1,expensive,320.0,expensive
37379.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,CIPLA LIMITED,"Abacavir 60mg, dispersible tablets, 60 Tabs",Abacavir,Generic,60mg,Chewable/dispersible tablet,60.0,741.0,3705.0,5.0,0.08,"Cipla, Patalganga, India",Yes,66.0,1572.92,reasonable,4.58,reasonable
80616.0,Cote d'Ivoire,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,9517.0,320722.9,33.7,0.28,ABBVIE Ludwigshafen Germany,Yes,2368.0,17068.85,expensive,529.19,expensive
35043.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30.0,18880.0,198240.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,2452.0,3691.22,reasonable,203.79,reasonable
37177.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,66793.0,487588.9,7.3,0.12,"Aurobindo Unit III, India",Yes,3458.0,3787.72,reasonable,804.52,reasonable
23584.0,Uganda,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180.0,48.0,2400.0,50.0,0.28,"MSD, Haarlem, NL",Yes,11.0,48.0,reasonable,4.7,reasonable
50730.0,Haiti,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60.0,120.0,840.0,7.0,0.12,Bristol-Myers Squibb Anagni IT,Yes,26.0,575.17,reasonable,1.18,reasonable
13555.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,13000.0,105300.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,2672.0,2504.64,reasonable,108.25,reasonable
62433.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,4200.0,134400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1650.0,23167.84,expensive,263.42,expensive
24051.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests","HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,N/A,Test kit,30.0,9720.0,233280.0,24.0,0.8,"Standard Diagnostics, Korea",Yes,3240.0,36096.76,expensive,457.23,expensive
42295.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30.0,5280.0,55440.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,1570.0,2690.2,reasonable,56.99,reasonable
63289.0,Cameroon,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,5000.0,400000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1238.0,46044.38,expensive,494.8,expensive
51233.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,9400.0,16920.0,1.8,0.03,Hetero Unit III Hyderabad IN,Yes,1030.0,1593.67,reasonable,19.91,reasonable
37924.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,369.0,11808.0,32.0,1.6,"Trinity Biotech, Plc",Yes,113.0,1661.01,reasonable,12.14,reasonable
28928.0,South Africa,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,40319.0,278604.29,6.91,0.23,"Aurobindo Unit III, India",Yes,3545.0,5953.38,expensive,600.67,expensive
3674.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,386.0,27020.0,70.0,0.7,Inverness Japan,Yes,88.0,3936.25,reasonable,52.96,reasonable
22357.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,N/A,Test kit,1.0,4032.0,98784.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,2688.0,35437.38,expensive,101.55,expensive
46956.0,Namibia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,150.0,11655.0,77.7,0.78,Inverness Japan,Yes,34.0,947.35,reasonable,19.23,reasonable
73348.0,Zimbabwe,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,5362.0,165256.84,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,5060.0,44952.61,expensive,169.88,expensive
43060.0,Nigeria,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,1960.0,174440.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,882.0,,,244.56,expensive
75153.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,3337.0,106784.0,32.0,1.6,Chembio Diagnostics Sys. Inc.,Yes,1252.0,5758.84,expensive,132.09,expensive
52871.0,South Africa,PMO - US,Direct Drop,DDP,Air,1.0,Yes,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,33711.0,85288.83,2.53,0.04,"Aurobindo Unit III, India",Yes,1810.0,2016.42,reasonable,183.88,reasonable
35749.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,1.0,Yes,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240.0,19098.0,43161.48,2.26,0.01,"Aurobindo Unit III, India",Yes,6876.0,461.5,reasonable,71.22,reasonable
8738.0,Namibia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,N/A,Test kit,25.0,20.0,1500.0,75.0,3.0,Inverness USA,Yes,9.0,1153.43,reasonable,2.94,reasonable
15368.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,24480.0,58752.0,2.4,0.04,"Aurobindo Unit III, India",Yes,3536.0,20910.43,expensive,115.15,expensive
36936.0,Kenya,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,8586.0,764154.0,89.0,0.89,Inverness Japan,Yes,1479.0,15519.77,expensive,1647.52,expensive
66992.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,20.0,540.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,11.0,386.16,reasonable,1.16,reasonable
7259.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,N/A,Test kit - Ancillary,100.0,213.0,2.13,0.01,0.0,Inverness Japan,Yes,14.0,180.0,reasonable,0.0,reasonable
78909.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,9258.0,823962.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3759.0,57561.38,expensive,1019.24,expensive
56495.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,5791.0,185312.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1918.0,24147.39,expensive,305.76,expensive
75581.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,8738.0,20534.3,2.35,0.04,"Strides, Bangalore, India.",Yes,420.0,6683.69,expensive,44.27,expensive
47253.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60.0,11000.0,58850.0,5.35,0.09,"Strides, Bangalore, India.",Yes,3828.0,15089.11,expensive,97.1,expensive
19771.0,Vietnam,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,5530.0,454566.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,1348.0,10670.09,expensive,980.04,expensive
68872.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30.0,1262.0,28395.0,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,173.0,935.89,reasonable,39.81,reasonable
76813.0,Haiti,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,45.0,406.8,9.04,0.15,ABBVIE Ludwigshafen Germany,Yes,13.0,928.11,reasonable,0.8,reasonable
61980.0,Haiti,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180.0,2295.0,38923.2,16.96,0.09,"MSD, Haarlem, NL",Yes,687.0,5293.76,expensive,54.57,expensive
66448.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30.0,3200.0,64000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,430.0,3587.34,reasonable,65.79,reasonable
80270.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60.0,13168.0,38450.56,2.92,0.05,"Strides, Bangalore, India.",Yes,834.0,3574.24,reasonable,47.56,reasonable
78050.0,Cote d'Ivoire,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60.0,1888.0,17936.0,9.5,0.16,"BMS Meymac, France",Yes,368.0,824.37,reasonable,38.67,reasonable
53618.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,6155.0,91894.15,14.93,0.25,"Aurobindo Unit III, India",Yes,590.0,146.5,reasonable,151.63,reasonable
49301.0,Botswana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,5.0,360.0,72.0,0.72,Inverness Japan,Yes,3.0,787.28,reasonable,0.78,reasonable
37481.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,5000.0,388500.0,77.7,0.78,Inverness Japan,Yes,1136.0,49573.62,expensive,837.61,expensive
81747.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,24816.0,201257.76,8.11,0.14,Hetero Unit III Hyderabad IN,Yes,3392.0,16835.52,expensive,206.89,expensive
28542.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,1.0,Yes,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,17470.0,128055.1,7.33,0.12,"Aurobindo Unit III, India",Yes,7765.0,4835.17,reasonable,276.09,reasonable
53691.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,1470.0,117600.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,595.0,7651.46,expensive,120.89,expensive
70299.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,1.0,Yes,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,86467.0,633803.11,7.33,0.12,"Aurobindo Unit III, India",Yes,4364.0,4295.6,reasonable,1366.48,reasonable
25587.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60.0,15021.0,60084.0,4.0,0.07,"Cipla, Goa, India",Yes,1411.0,13983.98,expensive,61.77,expensive
71009.0,Liberia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,20.0,640.0,32.0,1.6,"Trinity Biotech, Plc",Yes,7.0,498.72,reasonable,1.06,reasonable
33144.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,4536.0,34020.0,7.5,0.25,Mylan (formerly Matrix) Nashik,Yes,266.0,3678.45,reasonable,73.35,reasonable
9316.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,3500.0,280000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,1192.0,10879.22,expensive,448.0,expensive
33760.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,18854.0,77301.4,4.1,0.14,"Strides, Bangalore, India.",Yes,1146.0,5977.2,expensive,127.55,expensive
7929.0,Zambia,PMO - US,Direct Drop,FCA,Air,0.0,No,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,1000.0,80000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,343.0,2373.73,reasonable,,reasonable
54280.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,5750.0,460000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,3374.0,24821.13,expensive,541.42,expensive
66323.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,424.0,13568.0,32.0,1.6,"Trinity Biotech, Plc",Yes,145.0,2572.68,reasonable,29.25,reasonable
49694.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,70030.0,513319.9,7.33,0.12,"Aurobindo Unit III, India",Yes,3534.0,17919.41,expensive,1106.72,expensive
81579.0,Kenya,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,4.0,356.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1413.0,15387.63,expensive,0.5,expensive
29596.0,Rwanda,PMO - US,Direct Drop,EXW,Ocean,0.0,No,ARV,Adult,MICRO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,171925.0,388550.5,2.26,0.04,"Micro labs, Verna, Goa, India",Yes,15683.0,36173.15,expensive,544.75,expensive
75139.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60.0,3024.0,4384.8,1.45,0.02,"Aurobindo Unit III, India",Yes,202.0,1615.88,reasonable,8.59,reasonable
